# WormsCount = 48
WormID = 1; Name = Worm1; GroupID = 1; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [253,22][253,23]
WormID = 19; Name = Worm19; GroupID = 19; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [187,223][188,223]
WormID = 20; Name = Worm20; GroupID = 20; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [205,308][205,307]
WormID = 21; Name = Worm21; GroupID = 21; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [173,57][174,57]
WormID = 22; Name = Worm22; GroupID = 22; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [272,158][271,158]
WormID = 23; Name = Worm23; GroupID = 23; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [189,132][189,133]
WormID = 24; Name = Worm24; GroupID = 24; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [270,341][271,341]
WormID = 25; Name = Worm25; GroupID = 25; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [182,178][181,178]
WormID = 26; Name = Worm26; GroupID = 26; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [337,336][337,337]
WormID = 27; Name = Worm27; GroupID = 27; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [377,149][377,148]
WormID = 28; Name = Worm28; GroupID = 28; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [38,229][39,229]
WormID = 29; Name = Worm29; GroupID = 29; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [263,3][263,4]
WormID = 30; Name = Worm30; GroupID = 30; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [233,76][233,77]
WormID = 31; Name = Worm31; GroupID = 31; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [116,9][115,9]
WormID = 32; Name = Worm32; GroupID = 32; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [205,19][205,18]
WormID = 33; Name = Worm33; GroupID = 33; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [60,188][61,188]
WormID = 34; Name = Worm34; GroupID = 34; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [302,168][303,168]
WormID = 35; Name = Worm35; GroupID = 35; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [335,291][335,290]
WormID = 36; Name = Worm36; GroupID = 36; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [119,13][120,13]
WormID = 37; Name = Worm37; GroupID = 37; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [320,233][321,233]
WormID = 38; Name = Worm38; GroupID = 38; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [171,212][171,213]
WormID = 39; Name = Worm39; GroupID = 39; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [53,134][54,134]
WormID = 40; Name = Worm40; GroupID = 40; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [363,9][363,10]
WormID = 41; Name = Worm41; GroupID = 41; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [279,340][278,340]
WormID = 42; Name = Worm42; GroupID = 42; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [335,153][335,152]
WormID = 43; Name = Worm43; GroupID = 43; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [233,361][233,362]
WormID = 44; Name = Worm44; GroupID = 44; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [82,276][82,277]
WormID = 45; Name = Worm45; GroupID = 45; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [270,75][270,74]
WormID = 46; Name = Worm46; GroupID = 46; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [13,87][13,86]
WormID = 47; Name = Worm47; GroupID = 47; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [261,143][261,142]
WormID = 48; Name = Worm48; GroupID = 48; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [292,296][293,296]
