# WormsCount = 48
WormID = 1; Name = Worm1; GroupID = 1; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [262,419][262,418]
WormID = 20; Name = Worm20; GroupID = 20; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [303,202][302,202]
WormID = 21; Name = Worm21; GroupID = 21; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [46,385][46,384]
WormID = 22; Name = Worm22; GroupID = 22; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [134,285][135,285]
WormID = 23; Name = Worm23; GroupID = 23; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [79,321][79,320]
WormID = 24; Name = Worm24; GroupID = 24; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [335,153][335,152]
WormID = 25; Name = Worm25; GroupID = 25; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [400,111][400,112]
WormID = 26; Name = Worm26; GroupID = 26; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [441,395][440,395]
WormID = 27; Name = Worm27; GroupID = 27; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [127,106][127,107]
WormID = 28; Name = Worm28; GroupID = 28; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [251,45][251,44]
WormID = 29; Name = Worm29; GroupID = 29; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [351,249][352,249]
WormID = 30; Name = Worm30; GroupID = 30; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [56,255][55,255]
WormID = 31; Name = Worm31; GroupID = 31; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [354,233][355,233]
WormID = 32; Name = Worm32; GroupID = 32; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [426,361][425,361]
WormID = 33; Name = Worm33; GroupID = 33; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [424,340][424,341]
WormID = 34; Name = Worm34; GroupID = 34; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [153,427][154,427]
WormID = 35; Name = Worm35; GroupID = 35; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [401,34][401,35]
WormID = 36; Name = Worm36; GroupID = 36; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [194,220][194,219]
WormID = 37; Name = Worm37; GroupID = 37; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [232,418][232,417]
WormID = 38; Name = Worm38; GroupID = 38; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [224,176][223,176]
WormID = 39; Name = Worm39; GroupID = 39; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [356,243][356,242]
WormID = 40; Name = Worm40; GroupID = 40; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [51,231][50,231]
WormID = 41; Name = Worm41; GroupID = 41; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [13,22][12,22]
WormID = 42; Name = Worm42; GroupID = 42; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [298,429][298,428]
WormID = 43; Name = Worm43; GroupID = 43; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [108,421][108,422]
WormID = 44; Name = Worm44; GroupID = 44; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [64,16][63,16]
WormID = 45; Name = Worm45; GroupID = 45; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [415,421][415,422]
WormID = 46; Name = Worm46; GroupID = 46; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [299,297][298,297]
WormID = 47; Name = Worm47; GroupID = 47; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [238,157][237,157]
WormID = 48; Name = Worm48; GroupID = 48; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [253,272][254,272]
