# WormsCount = 48
WormID = 1; Name = Worm1; GroupID = 1; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [238,980][238,979]
WormID = 25; Name = Worm25; GroupID = 25; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [278,294][278,293]
WormID = 26; Name = Worm26; GroupID = 26; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [255,876][256,876]
WormID = 27; Name = Worm27; GroupID = 27; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [677,102][678,102]
WormID = 28; Name = Worm28; GroupID = 28; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [932,898][933,898]
WormID = 29; Name = Worm29; GroupID = 29; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [657,378][658,378]
WormID = 30; Name = Worm30; GroupID = 30; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [828,823][828,822]
WormID = 31; Name = Worm31; GroupID = 31; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [976,714][976,713]
WormID = 32; Name = Worm32; GroupID = 32; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [1017,976][1017,975]
WormID = 33; Name = Worm33; GroupID = 33; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [312,542][312,543]
WormID = 34; Name = Worm34; GroupID = 34; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [700,667][700,666]
WormID = 35; Name = Worm35; GroupID = 35; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [804,76][804,77]
WormID = 36; Name = Worm36; GroupID = 36; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [716,530][717,530]
WormID = 37; Name = Worm37; GroupID = 37; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [467,460][468,460]
WormID = 38; Name = Worm38; GroupID = 38; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [668,834][667,834]
WormID = 39; Name = Worm39; GroupID = 39; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [182,938][182,939]
WormID = 40; Name = Worm40; GroupID = 40; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [483,671][482,671]
WormID = 41; Name = Worm41; GroupID = 41; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [273,399][274,399]
WormID = 42; Name = Worm42; GroupID = 42; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [965,516][965,517]
WormID = 43; Name = Worm43; GroupID = 43; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [432,284][432,285]
WormID = 44; Name = Worm44; GroupID = 44; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [867,966][867,967]
WormID = 45; Name = Worm45; GroupID = 45; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [354,1000][354,1001]
WormID = 46; Name = Worm46; GroupID = 46; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [863,128][863,127]
WormID = 47; Name = Worm47; GroupID = 47; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [210,965][210,964]
WormID = 48; Name = Worm48; GroupID = 48; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [44,360][44,361]
