# WormsCount = 48
WormID = 1; Name = Worm1; GroupID = 1; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [152,236][151,236]
WormID = 37; Name = Worm37; GroupID = 37; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [365,139][365,138]
WormID = 38; Name = Worm38; GroupID = 38; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [351,352][351,353]
WormID = 39; Name = Worm39; GroupID = 39; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [108,151][109,151]
WormID = 40; Name = Worm40; GroupID = 40; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [148,47][149,47]
WormID = 41; Name = Worm41; GroupID = 41; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [85,24][85,23]
WormID = 42; Name = Worm42; GroupID = 42; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [26,216][25,216]
WormID = 43; Name = Worm43; GroupID = 43; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [178,87][177,87]
WormID = 44; Name = Worm44; GroupID = 44; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [217,365][217,364]
WormID = 45; Name = Worm45; GroupID = 45; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [325,157][325,156]
WormID = 46; Name = Worm46; GroupID = 46; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [166,316][166,317]
WormID = 47; Name = Worm47; GroupID = 47; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [215,108][215,107]
WormID = 48; Name = Worm48; GroupID = 48; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [138,189][139,189]
