WormsCount = 48
WormID = 1; Name = Worm1; GroupID = 1; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [59563,3527][59564,3527]
WormID = 19; Name = Worm19; GroupID = 19; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [38453,2874][38453,2875]
WormID = 20; Name = Worm20; GroupID = 20; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [15426,15282][15427,15282]
WormID = 21; Name = Worm21; GroupID = 21; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [24464,58967][24465,58967]
WormID = 22; Name = Worm22; GroupID = 22; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [29285,41160][29285,41159]
WormID = 23; Name = Worm23; GroupID = 23; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [42085,1799][42086,1799]
WormID = 24; Name = Worm24; GroupID = 24; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [46970,51964][46970,51963]
WormID = 25; Name = Worm25; GroupID = 25; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [30369,14764][30370,14764]
WormID = 26; Name = Worm26; GroupID = 26; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [57547,8967][57547,8966]
WormID = 27; Name = Worm27; GroupID = 27; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [18407,22402][18406,22402]
WormID = 28; Name = Worm28; GroupID = 28; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [18344,33968][18345,33968]
WormID = 29; Name = Worm29; GroupID = 29; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [33630,34906][33629,34906]
WormID = 30; Name = Worm30; GroupID = 30; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [50192,64694][50192,64695]
WormID = 31; Name = Worm31; GroupID = 31; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [18924,53284][18923,53284]
WormID = 32; Name = Worm32; GroupID = 32; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [25163,26641][25163,26640]
WormID = 33; Name = Worm33; GroupID = 33; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [52702,18435][52702,18436]
WormID = 34; Name = Worm34; GroupID = 34; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [24619,11496][24618,11496]
WormID = 35; Name = Worm35; GroupID = 35; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [9109,57152][9108,57152]
WormID = 36; Name = Worm36; GroupID = 36; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [52345,15870][52344,15870]
WormID = 37; Name = Worm37; GroupID = 37; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [19289,46441][19289,46440]
WormID = 38; Name = Worm38; GroupID = 38; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [32534,62555][32534,62554]
WormID = 39; Name = Worm39; GroupID = 39; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [20981,6120][20981,6121]
WormID = 40; Name = Worm40; GroupID = 40; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [7681,61190][7680,61190]
WormID = 41; Name = Worm41; GroupID = 41; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [35476,57428][35475,57428]
WormID = 42; Name = Worm42; GroupID = 42; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [3538,28045][3538,28044]
WormID = 43; Name = Worm43; GroupID = 43; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [49022,5206][49022,5205]
WormID = 44; Name = Worm44; GroupID = 44; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [46674,4844][46674,4843]
WormID = 45; Name = Worm45; GroupID = 45; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [38451,59324][38450,59324]
WormID = 46; Name = Worm46; GroupID = 46; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [2844,9235][2845,9235]
WormID = 47; Name = Worm47; GroupID = 47; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [36335,46821][36335,46822]
WormID = 48; Name = Worm48; GroupID = 48; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [7180,30903][7180,30904]
