# WormsCount = 48
WormID = 1; Name = Worm1; GroupID = 1; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [89,111][88,111]
WormID = 18; Name = Worm18; GroupID = 18; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [121,105][120,105]
WormID = 19; Name = Worm19; GroupID = 19; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [17,38][16,38]
WormID = 20; Name = Worm20; GroupID = 20; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [96,107][95,107]
WormID = 21; Name = Worm21; GroupID = 21; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [67,60][68,60]
WormID = 22; Name = Worm22; GroupID = 22; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [116,117][117,117]
WormID = 23; Name = Worm23; GroupID = 23; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [36,57][36,58]
WormID = 24; Name = Worm24; GroupID = 24; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [11,45][10,45]
WormID = 25; Name = Worm25; GroupID = 25; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [25,18][24,18]
WormID = 26; Name = Worm26; GroupID = 26; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [125,97][124,97]
WormID = 27; Name = Worm27; GroupID = 27; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [26,10][27,10]
WormID = 28; Name = Worm28; GroupID = 28; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [30,105][29,105]
WormID = 29; Name = Worm29; GroupID = 29; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [19,83][19,84]
WormID = 30; Name = Worm30; GroupID = 30; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [31,44][32,44]
WormID = 31; Name = Worm31; GroupID = 31; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [8,46][8,45]
WormID = 32; Name = Worm32; GroupID = 32; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [51,96][51,95]
WormID = 33; Name = Worm33; GroupID = 33; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [94,93][94,92]
WormID = 34; Name = Worm34; GroupID = 34; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [76,72][76,73]
WormID = 35; Name = Worm35; GroupID = 35; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [82,109][81,109]
WormID = 36; Name = Worm36; GroupID = 36; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [76,95][77,95]
WormID = 37; Name = Worm37; GroupID = 37; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [103,19][104,19]
WormID = 38; Name = Worm38; GroupID = 38; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [3,69][3,68]
WormID = 39; Name = Worm39; GroupID = 39; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [72,37][73,37]
WormID = 40; Name = Worm40; GroupID = 40; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [36,96][36,97]
WormID = 41; Name = Worm41; GroupID = 41; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [11,4][10,4]
WormID = 42; Name = Worm42; GroupID = 42; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [70,2][70,1]
WormID = 43; Name = Worm43; GroupID = 43; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [19,102][19,103]
WormID = 44; Name = Worm44; GroupID = 44; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [50,30][49,30]
WormID = 45; Name = Worm45; GroupID = 45; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [32,78][33,78]
WormID = 46; Name = Worm46; GroupID = 46; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [6,76][6,75]
WormID = 47; Name = Worm47; GroupID = 47; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [8,70][8,69]
WormID = 48; Name = Worm48; GroupID = 48; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [95,55][94,55]
